chirutai,சீருடை,
paduththiyullathu,படுத்தியுள்ளது,ல <SOS> ஸ ் ஷ ஷ அ <UNK>
thandanaiyilirunthu,தண்டனையிலிருந்து,க ல ு ் ு
alavukatandhdha,அளவுகடந்த,<PAD> ற ெ ப <SOS> ல ஷ ஸ அ <UNK> <UNK> ற
kavalaippadum,கவலைப்படும்,ெ <SOS> க <UNK> <UNK> த <UNK> ப <UNK> <UNK>
ivvaiyellaam,இவையெல்லாம்,த க எ <SOS> ஷ ஷ த <SOS> ஷ ் <PAD> ஷ ௌ ஷ
maalik,மாலிக்,<UNK>
santharppankalai,சந்தர்ப்பங்களை,க <PAD> ந ந ந
munmaadhiri,முன்மாதிரி,ௌ
puuna,பூனா,<SOS>
bhalla,பல்லா,ெ <SOS> <SOS> ஷ
mugaamgal,முகாம்கள்,ற ற <PAD> எ ௌ <PAD> க எ எ <SOS> ற
garrison,காரிசன்,க
uruyaagak,உறுயாகக்,எ எ ஷ
aangalitam,ஆண்களிடம்,் <SOS> ௌ ௌ ௌ ௌ எ ஷ க க <PAD> எ
akzo,அக்சோ,ற
mumbai,மும்பை,<SOS> <PAD> ெ <UNK> <UNK> <UNK> ஷ <PAD>
vadikal,வடிகால்,்
vealaiyin,வேலையின்,<PAD> ் <SOS> ற ௌ <SOS> ் ெ க எ க
sundhari,சுந்தரி,எ எ ெ <UNK> <UNK>
pogap,போகப்,<SOS> <UNK> <SOS> ெ <UNK>
gauuld,கோல்ட்,<PAD> <PAD>
aadugalil,ஆடுகளில்,<PAD> <SOS> எ ் ெ ஷ <PAD> க ஷ ஷ <UNK>
en,ஆன்,ெ
thondriyathaal,தோன்றியதால்,வ க <SOS> <SOS> <SOS> க ் ெ க ௌ ௌ <SOS> <PAD> <PAD> <PAD> க
aggarwal,அகர்வால்,ஷ ற <SOS> <SOS> <UNK> ஷ ஷ <SOS> ் <PAD>
uruppugalukkum,உறுப்புகளுக்கும்,ற <PAD> ல ஸ ஷ ௌ
thalangkalil,பிற,ஷ ப க எ எ ப
inaiyaanadhu,இணையானது,ெ <UNK> ெ எ <UNK> ெ வ
himachal,ஹிமாச்சல்,ெ ெ ற ெ <PAD> <PAD> ற ற ௌ <SOS> <SOS>
pakthargal,பக்தா்கள்,
thiruvarangkam,திருவரங்கம்,க ெ வ ெ எ ் ் <UNK> ல <SOS> க வ ் ப க
uyilil,உயிலில்,
paarppavar,வேலைப்,
virathanggal,விரதங்கள்,
thoatruviththu,தோற்றுவித்து,ல ெ ெ எ <PAD> ப ற ற ற ப <UNK> ௌ ப த ல ல
sattruth,சற்றுத்,<PAD> ற ற க க <SOS> ற ெ ் <PAD>
bisht,பிஷ்ட்,ற ற <UNK>
matrtravargalaiyum,மற்றவர்களையும்,<PAD> ஈ ஈ ௌ அ ் <SOS> <SOS> ல
vattiyai,வட்டியை,
bidar,பிதார்,<UNK> <PAD> <UNK> <UNK> <UNK> <UNK> ஷ
blue,புளூ,
aandilirunthu,ஆண்டிலிருந்து,ெ த ௌ ௌ ் ஷ ௌ ௌ வ <UNK> <UNK> <SOS> <UNK> ற <UNK>
nathiyaiyum,நதியையும்,
kooppai,கோப்பை,ற எ <UNK> ஷ ் ெ <UNK> எ <PAD>
seyin,செயின்,<SOS> ெ <SOS> ெ எ ஷ
cardenas,கார்டினாஸ்,் க <PAD> <SOS> <SOS> க ெ க ெ ௌ ற <UNK>
yaddanapudi,யட்டனபுடீ,் ற ் <SOS> ெ வ ஷ எ ப ் க
aurangabad,அவுரங்காபாத்,த ப <UNK> ற <UNK> <PAD> ப ப ெ வ த த ் <PAD>
neettippu,நீட்டிப்பு,ஷ <SOS> ் ஷ ற <UNK> எ வ வ ௌ <PAD>
panigalukku,பணிகளுக்கு,<SOS> ் <SOS> <SOS> க <PAD> வ <SOS> ஷ ற <PAD> <PAD> <SOS>
perugiyathu,பெருகியது,ௌ
vaakkuruthu,வாக்குறுதி,ப ப ெ ெ ் <SOS> <SOS> <PAD> <PAD> வ வ ப
raanuvaththirku,ராணுவத்திற்கு,ௌ ஷ <SOS> ௌ த எ எ ் க க
adhaavadhu,அதாவது,ஷ <SOS>
vidukkappattulathu,விடுக்கப்பட்டுள்ளது,
imili,எமிலி,<PAD>
amerikkarkal,அமெரிக்கர்கள்,ெ ற ெ த ெ வ <PAD> வ ௌ ௌ ௌ
maiyamaakavum,மையமாகவும்,
paanam,பானம்,<SOS> <UNK> <UNK> <UNK> எ ற ெ ெ
pilaiyaaka,பிழையாக,<PAD> ற <UNK> க <SOS> ஷ ஷ ற <PAD> க ௌ க
moines,மோன்ஸ்,எ ற ற ற
yooe,யூ,<SOS> <UNK>
chhateja,ச்சடேஜா,ற ஷ ற ெ
aan,ஆன்,
kaithiyin,கைதியின்,<SOS>
nokkik,நோக்கிக்,
senjchi,செஞ்சி,ற ற <SOS> ஷ <SOS>
poruppaettru,பொறுப்பேற்று,ப ற ் ஷ ப <SOS> எ ப <PAD> ெ <PAD> எ எ எ
glaxosmithkline,க்ளேக்ஸோஸ்மித்க்ளின்,ெ ஸ ந ந ஸ ு ல ஸ வ த ச ப ப <UNK> ல ச <PAD> <PAD> ் <UNK> <UNK> ல
munechcharikkai,முன்னெச்சரிக்கை,க க ற ல த க ஷ ப ் க
mugaamai,முகாமை,எ <PAD> ் எ எ எ
kadavulkalin,கடவுள்களின்,ௌ ௌ ௌ ௌ <UNK>
mikkavar,மிக்கவர்,ஷ <PAD> <SOS> <SOS> ்
naeyargal,நேயர்கள்,ௌ
irukkumpoathu,இருக்கும்போது,<PAD> க அ <PAD> ப ெ வ
kuutamum,கூட்டமும்,எ ற <PAD> ெ ் <UNK> <UNK>
pandri,பன்றி,எ <SOS> எ எ <SOS> ெ <UNK> ற
pithappai,பித்தப்பை,<SOS> <SOS> எ
vazhikattral,வழிகற்றல்,க ் ப எ <PAD>
thousand,தௌசண்ட்,எ ற ெ <PAD> <PAD> ் ் <PAD> <SOS> எ
uyarnilaip,உயர்நிலைப்,க க ற ் <PAD> <SOS> எ <UNK> எ <PAD> <PAD> க
othara,இதர,எ ற <SOS>
peruvathargaaga,பெறுவதற்காக,ற எ <SOS> ் அ அ
kooravum,கூறவும்,க
